experiment,model,vectorizer,accuracy,precision_class_1,recall_class_1,f1_class_1,tn,fp,fn,tp
LogisticRegression + TF-IDF Bigram,LogisticRegression,TF-IDF Bigram,0.9974,0.9928,1.0,0.9964,248,1,0,138
LogisticRegression + Word2Vec Mean,LogisticRegression,Word2Vec Mean,0.9974,0.9928,1.0,0.9964,248,1,0,138
LinearSVC + Word2Vec Mean,LinearSVC,Word2Vec Mean,0.9974,0.9928,1.0,0.9964,248,1,0,138
MultinomialNB + BoW,MultinomialNB,BoW,0.9948,0.9857,1.0,0.9928,247,2,0,138
LinearSVC + TF-IDF,LinearSVC,TF-IDF,0.9948,0.9857,1.0,0.9928,247,2,0,138
LogisticRegression + Word2Vec Mean Tuned,LogisticRegression,Word2Vec Mean Tuned,0.9948,0.9928,0.9928,0.9928,248,1,1,137
LogisticRegression + BoW,LogisticRegression,BoW,0.9922,0.9787,1.0,0.9892,246,3,0,138
LogisticRegression + TF-IDF,LogisticRegression,TF-IDF,0.9922,0.9856,0.9928,0.9892,247,2,1,137
LogisticRegression_balanced + TF-IDF,LogisticRegression_balanced,TF-IDF,0.9922,0.9787,1.0,0.9892,246,3,0,138
LinearSVC + Word2Vec Mean Tuned,LinearSVC,Word2Vec Mean Tuned,0.9922,0.9787,1.0,0.9892,246,3,0,138
LinearSVC + BoW,LinearSVC,BoW,0.9897,0.9786,0.9928,0.9856,246,3,1,137
MultinomialNB + TF-IDF,MultinomialNB,TF-IDF,0.9897,0.9926,0.9783,0.9854,248,1,3,135
